# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
sha256_440	sha256	262173dcd9f4f3921b7f76664cbebf9dbd4813fefea5da9a9e4919e03cf50f0d	false	false
sha256_441	sha256	593bc419ac3f8cc2af5321b2add8e4e329b41a2330444c04d037bce8133b9131	true	true
sha256_442	sha256	cbe4496c8c26213c279cae884a332d95c07c85d4f233e2796028fdc449895e21	true	true
sha256_443	sha256	7076f74beeb8ced787d3c7c0a811bed81f74e2b51362f970e07194829cd6f296	false	false
sha256_444	sha256	37fdfdd6bd38832b835015569c6e5f00c18be728ac5aa9c83923967251a76c5d	true	true
sha256_445	sha256	de2e8407dc5c87cb31752c9db8fa2f8f86ef96d849761a2b0a57c191fb9417c4	true	true
sha256_446	sha256	009bfcbb63685c6d68bb1ca46200c6ee980fe07e660406ca52ca4e5dec8bea22	false	false
sha256_447	sha256	846dfed83db64e98fd1bcbfdb83e6937e3e7b1e8d3af0dd26122f4cbab5ee8d2	true	true
sha256_448	sha256	07a86cda10822ca7bbf36606e789002bb88a3f2e851406f3ae2e698f004a13fb	true	true
sha256_449	sha256	89ac6e27f0e089728e8abba0284b002738c3c00a8b60fc9f3847b8eceb46e4e8	true	true
sha256_450	sha256	e38f898fb0599f76e47300a9f4058e51127f44ee7ab870339514a798994373cb	true	true
sha256_451	sha256	c19a9b5f25956feb2139a2ae39ffc9512c5de2799e14998c92495992d570e101	false	false
sha256_452	sha256	49d179491156fd44ec9bacfdfb8f754e711ee379af3bca8892f02aad33dfdeae	false	false
sha256_453	sha256	dfa1659cb04e8efc6ce9efd646f4b66a919da64aac36676693c53793637d03d1	true	true
sha256_454	sha256	ae86eddb2ab184d3b4cdd13cc292505bfe9325b89901189dd7903439c5051077	true	true
sha256_455	sha256	4f3e142641cce0ab559670d33f5fe9a095d4c7762a23980dd262bac577c1bab9	false	false
sha256_456	sha256	18aec62ecb17b1b1aef0cd4ef5b5fb6fd0a6b36db54dc462e558677df751160c	false	false
sha256_457	sha256	558066bffff25e96375dcf177f5b9855c5188072a0779019531f323341653e26	false	false
sha256_458	sha256	4471400705d36abf197e5c7f09369f0e79143b9a909f181db07c8fb4fb6f0fd6	false	false
sha256_459	sha256	d5381b3240bac739ccece0ec0f49e21973fb65ea045f75227f8bb49ec4f8d589	false	false
sha256_460	sha256	6004a8d808be8120d37ad86deffdce10e44233ff9319402d74fb1afba54f1199	false	false
sha256_461	sha256	2ab960cbc5363aa1fe109e7b875a946313bedd65fd90b1056d3131a37e969b7b	true	true
sha256_462	sha256	9ed64833e7ba645c726bb992be9dd93ef1347be222b7fddcbe5391f9c8646809	true	true
sha256_463	sha256	6c7197069c388aa3b0d21d249b96a163b6e643a0e69018ee9c35e4dc580ba0f0	true	true
sha256_464	sha256	6e8482740b1c17e0f3506bbbd06cd49bccfee6d573bd931e9c1364bd92c282d7	true	true
sha256_465	sha256	aacd58afe12e192fc7b7b1d1eadf8bec5604cdf18a9e44b7aa83a27708fc9d37	false	false
sha256_466	sha256	e2be08364ec80d175045c36c8d8194bfb663e91fe8ca9a7d869cf9c851d86dd2	true	true
sha256_467	sha256	7e3e5866b44d8a483a802fa16e825baecd98c5f3d0d65c52ba98fa7df94fbb0b	false	false
sha256_468	sha256	f54a287daf95107b985fa76e35ec4d4eb258606f5b01b53a388582d6aebae983	false	false
sha256_469	sha256	627cef06a7267054a2df9ff6366b89011f02d0261c9fbb0b802a86a5c2cf4c66	true	true
sha256_470	sha256	60e67de26f2b2e6e3a6029ce7d1e407f6fd20b4edced7f9e746a013c60d3c158	false	false
sha256_471	sha256	712e3bc3f8c3ee5702e18a8b5718032970df9ef9982997ced48b12cb31571012	false	false
sha256_472	sha256	ffc6516b68a541743a14f54d096acb91cffd0c01fcfb16b16e9e185e96f3f38d	true	true
sha256_473	sha256	c4f9f28305e31d5c27040a0568ac1010669a99e656f1ab2b7cdfbd12f664d563	true	true
sha256_474	sha256	0bfac03a97495605316b08869ca31eb1f7737d656a4a0c50bf43fa4c9f8ea928	true	true
sha256_475	sha256	eca2be69d538fd322cca37e3232437e7b406522ada307b10804ff7dea7150f05	true	true
sha256_476	sha256	d2b42b82718d23d3fb8fbede7bd9ad22ca4c59cebc10827a93a0e84bcdb0e188	false	false
sha256_477	sha256	73894cfbaaec87c1076e1b2d5c0d29e6d11a4a6acde646b8beb1c77f30fa68b2	true	true
sha256_478	sha256	a4a9d58c81e11ae2bce56b1a9b8fdeccead86c3390004fc4098622641f809dd5	true	true
sha256_479	sha256	00a79088bdf51dfb06e5e1dc995292d88ae1a7e1d32fc43b5d9300c14e5c1d50	true	true
sha256_480	sha256	fe7eab9bb06cc8f40f570d0a1090adcfc39b716556ae29aee2d146a8747c0634	false	false
sha256_481	sha256	a5d315de8aa11022fd95aa488aaf9aeb1d5d96b4390dbdc6b9c40cd84e00344e	true	true
sha256_482	sha256	dd77436fba8b9e445c3ee5945957549870440c2e041d0cc2811d7492db1760d4	false	false
sha256_483	sha256	52edf1599b9c1276b5c9668d12a916d6fb1c3769aa72eb4710d7a559cf8cb4d3	true	true
sha256_484	sha256	7f9f977630bfe81f64864862ee2bead94640bb9b0570e5cfac497e0d4bd710a8	false	false
sha256_485	sha256	b75f255a503ec4f2cc77faf9aee85041ac533266c06aef702a6795824f66a96c	true	true
sha256_486	sha256	1de44683572bdce280b4197604a6f9473209a15be89f9692ac9b1ad3f47a624b	false	false
sha256_487	sha256	be1401697a69b40e8badd1c2d420f60463e219f0d18d8d1e8afaaf3f31ff8087	true	true
sha256_488	sha256	8bd344a6fbfd0097d1d1b739a71c558a0aa2736a215dfcb2460c2d813c2daef8	false	false
sha256_489	sha256	3b5d2937d99265392d648013b260de974b5d829645c1e484e4dea4f43098c9b7	true	true
sha256_490	sha256	eb25bbf04040bc802a3545cfe04b311d1c137b1ea43431a10b758413b664108e	true	true
sha256_491	sha256	f69f5fd0d3aff5ab941f92e76303193c4dcef042f820bc063a86a989d16317b2	true	true
sha256_492	sha256	8320e234a6ff46c7f7e4a4afc421b0a0776b85775b8bf316f6e071e252ada6df	true	true
sha256_493	sha256	8cde720643268481b4420a08467acf3164a54912293fd3d0747a4e80114e3670	false	false
sha256_494	sha256	b4aab4b29731028c7fe61310443f6c6503e506416331f9ad85d5c7f53c54a7e3	false	false
sha256_495	sha256	ecfa38608e77201d0dfd4811e8b6d038e2349011af1d609de15707420f153917	false	false
sha256_496	sha256	48ccadea8f7dce9187e70386f407e98f4d3fc8c8781220f9bdc015bff193cc84	true	true
sha256_497	sha256	5b3f0cb19a473de715c7b7684e22497188a182178d24f3a566c4f86465b608e1	true	true
sha256_498	sha256	d4c656ed762f75defadb692fbd0e249998e06e7003752b759aede0b631749ea9	false	false
sha256_499	sha256	bf09e8aab7f004cf704d74db2e631c60a7ff32a7a0a2640fd8173b6c5a385f1d	true	true
sha256_500	sha256	03d910898363c9a749d70c2ed59d7fa70bb1a3948a027c33a5b1e7c52bfc03df	true	true
sha256_501	sha256	916825f1d3922ca5e5b060fb0ae654b0cb75f199969b06c080bd6cc2235950d9	true	true
sha256_502	sha256	bb96db758d80da8d8a0ba3a27385663de019ae498624375b9bd11d0fa13c59fe	true	true
sha256_503	sha256	d6bc40815ae72b3fd2b548f5495078d7c8395d9d5600019a80e9fdf7e71e1b2b	true	true
sha256_504	sha256	62ed6c40e21d92c2ba0dcb1f9279ffcba2e2ee45353db80f4e4f202cc61bbd4f	true	true
sha256_505	sha256	340646ffb5ab0be201aa9f63333770706d5bf7f29a8cbe90da1e22fa05034a5f	false	false
sha256_506	sha256	e6d839f70f641e870f5f7129e8e471da2fd4113cbd332829a6de5e60732db9d2	false	false
sha256_507	sha256	e55817186ea425f047a3e51a627d014bd09d20e023dab8635ba372b9d875debd	true	true
sha256_508	sha256	f89f2e80268f0bb736f53095ce02fbb761d9b3ad325147e1981d988d90482ce3	true	true
sha256_509	sha256	81ddadde11ce9333069f453383896e59680d84e70288ad6ab22b8d5fc53eeab7	false	false
sha256_510	sha256	42b518aa88142cb3d774459bbbbebefa3a0e19d221856590144b2eb94e73ada9	true	true
sha256_511	sha256	fdab58cb92708bb057b200961186ff31d8317672f6592e78e18ec33eabec7095	true	true
